t,c_worker_threads,c_free_pct,c_cool_pct,c_pp_threads,c_partition_bits,c_dram_gib,c_target_gib,c_zipf_factor,c_run_for_seconds,c_fs,c_cm_split,c_su_merge,c_bstar,c_backoff_strategy,c_cm_update_tracker_pct,c_restarts_threshold,tpcc_warehouse_count,tpcc_warehouse_affinity,space_usage_gib,consumed_pages,p1_pct,p2_pct,p3_pct,poll_pct,find_parent_pct,iterate_children_pct,pc1,pc2,pc3,free_pct,cool_pct,cool_pct_should,evicted_mib,rounds,touches,unswizzled,cpus,submit_ms,async_mb_ws,w_mib,allocate_ops,r_mib,tx,cycle,instr,L1-miss,br-miss,task,IPC,CPU,GHz,dt_researchy_0,dt_researchy_1,dt_researchy_2,dt_researchy_3,dt_researchy_4,dt_researchy_5,dt_researchy_6,dt_researchy_7,dt_researchy_8,dt_researchy_9,dt_id,dt_name,dt_misses_counter,dt_restarts_update_same_size,dt_restarts_structural_change,dt_restarts_read,cm_split_succ_counter,cm_split_fail_counter,cm_merge_succ_counter,cm_merge_fail_counter,su_merge_partial_counter,su_merge_full_counter
0,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,18.2486,1195937,-nan,-nan,-nan,-nan,inf,inf,22422222,0,0,92.1588,3.50398,0,0,0,537435,535109,1.4701,-nan,0,0,1195937,0,2,90795.5,81801.5,5284.5,874.5,264782,0.900942,1.4701,0.342907,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,1204,0,0,0,0,0,0,0
0,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,18.2486,1195937,-nan,-nan,-nan,-nan,inf,inf,22422222,0,0,92.1588,3.50398,0,0,0,537435,535109,1.4701,-nan,0,0,1195937,0,2,90795.5,81801.5,5284.5,874.5,264782,0.900942,1.4701,0.342907,0,0,0,0,0,0,0,0,0,0,4,history,0,0,1621,0,0,0,0,0,0,0
1,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,21.1177,1383969,-nan,-nan,-nan,-nan,inf,inf,9821116,0,0,90.9262,2.12815,0,0,0,638952,636723,99.302,-nan,0,0,190951,0,2851594,88589.8,67727.2,905.336,369.912,34973,0.764504,99.302,2.53309,0,0,0,0,0,0,0,0,0,0,10,stock,0,5828,0,8577,0,0,0,0,0,0
1,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,21.1177,1383969,-nan,-nan,-nan,-nan,inf,inf,9821116,0,0,90.9262,2.12815,0,0,0,638952,636723,99.302,-nan,0,0,190951,0,2851594,88589.8,67727.2,905.336,369.912,34973,0.764504,99.302,2.53309,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,2537,0,0,0,0,0,0
1,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,21.1177,1383969,-nan,-nan,-nan,-nan,inf,inf,9821116,0,0,90.9262,2.12815,0,0,0,638952,636723,99.302,-nan,0,0,190951,0,2851594,88589.8,67727.2,905.336,369.912,34973,0.764504,99.302,2.53309,0,0,0,0,0,0,0,0,0,0,8,orderline,0,24169,32547,151,0,0,0,0,0,0
1,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,21.1177,1383969,-nan,-nan,-nan,-nan,inf,inf,9821116,0,0,90.9262,2.12815,0,0,0,638952,636723,99.302,-nan,0,0,190951,0,2851594,88589.8,67727.2,905.336,369.912,34973,0.764504,99.302,2.53309,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,842,72,0,0,0,0,0,0
1,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,21.1177,1383969,-nan,-nan,-nan,-nan,inf,inf,9821116,0,0,90.9262,2.12815,0,0,0,638952,636723,99.302,-nan,0,0,190951,0,2851594,88589.8,67727.2,905.336,369.912,34973,0.764504,99.302,2.53309,0,0,0,0,0,0,0,0,0,0,6,order,0,307,769,702,0,0,0,0,0,0
1,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,21.1177,1383969,-nan,-nan,-nan,-nan,inf,inf,9821116,0,0,90.9262,2.12815,0,0,0,638952,636723,99.302,-nan,0,0,190951,0,2851594,88589.8,67727.2,905.336,369.912,34973,0.764504,99.302,2.53309,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,2174,1664,0,0,0,0,0,0
1,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,21.1177,1383969,-nan,-nan,-nan,-nan,inf,inf,9821116,0,0,90.9262,2.12815,0,0,0,638952,636723,99.302,-nan,0,0,190951,0,2851594,88589.8,67727.2,905.336,369.912,34973,0.764504,99.302,2.53309,0,0,0,0,0,0,0,0,0,0,1,district,0,116719,0,96827,11,3,0,0,0,0
1,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,21.1177,1383969,-nan,-nan,-nan,-nan,inf,inf,9821116,0,0,90.9262,2.12815,0,0,0,638952,636723,99.302,-nan,0,0,190951,0,2851594,88589.8,67727.2,905.336,369.912,34973,0.764504,99.302,2.53309,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,206136,0,324995,6,4,0,0,0,0
1,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,21.1177,1383969,-nan,-nan,-nan,-nan,inf,inf,9821116,0,0,90.9262,2.12815,0,0,0,638952,636723,99.302,-nan,0,0,190951,0,2851594,88589.8,67727.2,905.336,369.912,34973,0.764504,99.302,2.53309,0,0,0,0,0,0,0,0,0,0,2,customer,0,715,0,1357,0,0,0,0,0,0
1,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,21.1177,1383969,-nan,-nan,-nan,-nan,inf,inf,9821116,0,0,90.9262,2.12815,0,0,0,638952,636723,99.302,-nan,0,0,190951,0,2851594,88589.8,67727.2,905.336,369.912,34973,0.764504,99.302,2.53309,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,511,0,0,0,0,0,0
1,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,21.1177,1383969,-nan,-nan,-nan,-nan,inf,inf,9821116,0,0,90.9262,2.12815,0,0,0,638952,636723,99.302,-nan,0,0,190951,0,2851594,88589.8,67727.2,905.336,369.912,34973,0.764504,99.302,2.53309,0,0,0,0,0,0,0,0,0,0,4,history,0,0,666,0,0,0,0,0,0,0
2,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,24.1251,1581065,-nan,-nan,-nan,-nan,inf,inf,9251661,0,0,89.634,3.04654,0,0,0,664117,662105,99.7932,-nan,0,0,200949,0,2975237,88160.9,68106.2,894.319,368.387,33688.6,0.772522,99.7932,2.61693,0,0,0,0,0,0,0,0,0,0,10,stock,0,3998,0,6210,0,0,0,0,0,0
2,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,24.1251,1581065,-nan,-nan,-nan,-nan,inf,inf,9251661,0,0,89.634,3.04654,0,0,0,664117,662105,99.7932,-nan,0,0,200949,0,2975237,88160.9,68106.2,894.319,368.387,33688.6,0.772522,99.7932,2.61693,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,1925,0,0,0,0,0,0
2,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,24.1251,1581065,-nan,-nan,-nan,-nan,inf,inf,9251661,0,0,89.634,3.04654,0,0,0,664117,662105,99.7932,-nan,0,0,200949,0,2975237,88160.9,68106.2,894.319,368.387,33688.6,0.772522,99.7932,2.61693,0,0,0,0,0,0,0,0,0,0,8,orderline,0,26229,34993,195,1,1,0,0,0,0
2,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,24.1251,1581065,-nan,-nan,-nan,-nan,inf,inf,9251661,0,0,89.634,3.04654,0,0,0,664117,662105,99.7932,-nan,0,0,200949,0,2975237,88160.9,68106.2,894.319,368.387,33688.6,0.772522,99.7932,2.61693,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,741,55,0,0,0,0,0,0
2,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,24.1251,1581065,-nan,-nan,-nan,-nan,inf,inf,9251661,0,0,89.634,3.04654,0,0,0,664117,662105,99.7932,-nan,0,0,200949,0,2975237,88160.9,68106.2,894.319,368.387,33688.6,0.772522,99.7932,2.61693,0,0,0,0,0,0,0,0,0,0,6,order,0,335,652,654,0,0,0,0,0,0
2,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,24.1251,1581065,-nan,-nan,-nan,-nan,inf,inf,9251661,0,0,89.634,3.04654,0,0,0,664117,662105,99.7932,-nan,0,0,200949,0,2975237,88160.9,68106.2,894.319,368.387,33688.6,0.772522,99.7932,2.61693,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,2411,1789,0,0,0,0,0,0
2,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,24.1251,1581065,-nan,-nan,-nan,-nan,inf,inf,9251661,0,0,89.634,3.04654,0,0,0,664117,662105,99.7932,-nan,0,0,200949,0,2975237,88160.9,68106.2,894.319,368.387,33688.6,0.772522,99.7932,2.61693,0,0,0,0,0,0,0,0,0,0,1,district,0,88063,0,75342,13,0,0,0,0,0
2,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,24.1251,1581065,-nan,-nan,-nan,-nan,inf,inf,9251661,0,0,89.634,3.04654,0,0,0,664117,662105,99.7932,-nan,0,0,200949,0,2975237,88160.9,68106.2,894.319,368.387,33688.6,0.772522,99.7932,2.61693,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,55486,0,147256,6,1,0,0,0,0
2,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,24.1251,1581065,-nan,-nan,-nan,-nan,inf,inf,9251661,0,0,89.634,3.04654,0,0,0,664117,662105,99.7932,-nan,0,0,200949,0,2975237,88160.9,68106.2,894.319,368.387,33688.6,0.772522,99.7932,2.61693,0,0,0,0,0,0,0,0,0,0,2,customer,0,478,0,1086,0,0,0,0,0,0
2,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,24.1251,1581065,-nan,-nan,-nan,-nan,inf,inf,9251661,0,0,89.634,3.04654,0,0,0,664117,662105,99.7932,-nan,0,0,200949,0,2975237,88160.9,68106.2,894.319,368.387,33688.6,0.772522,99.7932,2.61693,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,384,0,0,0,0,0,0
2,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,24.1251,1581065,-nan,-nan,-nan,-nan,inf,inf,9251661,0,0,89.634,3.04654,0,0,0,664117,662105,99.7932,-nan,0,0,200949,0,2975237,88160.9,68106.2,894.319,368.387,33688.6,0.772522,99.7932,2.61693,0,0,0,0,0,0,0,0,0,0,4,history,0,0,70,0,0,0,0,0,0,0
3,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,27.1341,1778259,-nan,-nan,-nan,-nan,inf,inf,9092593,0,0,88.341,4.04805,0,0,0,680971,678842,99.8274,-nan,0,0,200955,0,2963503,89048.1,68392.8,899.521,370.701,33830,0.768043,99.8274,2.63223,0,0,0,0,0,0,0,0,0,0,10,stock,0,3878,0,5953,0,0,0,0,0,0
3,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,27.1341,1778259,-nan,-nan,-nan,-nan,inf,inf,9092593,0,0,88.341,4.04805,0,0,0,680971,678842,99.8274,-nan,0,0,200955,0,2963503,89048.1,68392.8,899.521,370.701,33830,0.768043,99.8274,2.63223,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,1945,0,0,0,0,0,0
3,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,27.1341,1778259,-nan,-nan,-nan,-nan,inf,inf,9092593,0,0,88.341,4.04805,0,0,0,680971,678842,99.8274,-nan,0,0,200955,0,2963503,89048.1,68392.8,899.521,370.701,33830,0.768043,99.8274,2.63223,0,0,0,0,0,0,0,0,0,0,8,orderline,0,28946,35165,199,1,0,0,0,0,0
3,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,27.1341,1778259,-nan,-nan,-nan,-nan,inf,inf,9092593,0,0,88.341,4.04805,0,0,0,680971,678842,99.8274,-nan,0,0,200955,0,2963503,89048.1,68392.8,899.521,370.701,33830,0.768043,99.8274,2.63223,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,719,78,0,0,0,0,0,0
3,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,27.1341,1778259,-nan,-nan,-nan,-nan,inf,inf,9092593,0,0,88.341,4.04805,0,0,0,680971,678842,99.8274,-nan,0,0,200955,0,2963503,89048.1,68392.8,899.521,370.701,33830,0.768043,99.8274,2.63223,0,0,0,0,0,0,0,0,0,0,6,order,0,321,601,636,0,0,0,0,0,0
3,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,27.1341,1778259,-nan,-nan,-nan,-nan,inf,inf,9092593,0,0,88.341,4.04805,0,0,0,680971,678842,99.8274,-nan,0,0,200955,0,2963503,89048.1,68392.8,899.521,370.701,33830,0.768043,99.8274,2.63223,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,2108,1406,0,0,0,0,0,0
3,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,27.1341,1778259,-nan,-nan,-nan,-nan,inf,inf,9092593,0,0,88.341,4.04805,0,0,0,680971,678842,99.8274,-nan,0,0,200955,0,2963503,89048.1,68392.8,899.521,370.701,33830,0.768043,99.8274,2.63223,0,0,0,0,0,0,0,0,0,0,1,district,0,66083,0,58094,4,1,0,0,0,0
3,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,27.1341,1778259,-nan,-nan,-nan,-nan,inf,inf,9092593,0,0,88.341,4.04805,0,0,0,680971,678842,99.8274,-nan,0,0,200955,0,2963503,89048.1,68392.8,899.521,370.701,33830,0.768043,99.8274,2.63223,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,28064,0,78003,1,0,0,0,0,0
3,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,27.1341,1778259,-nan,-nan,-nan,-nan,inf,inf,9092593,0,0,88.341,4.04805,0,0,0,680971,678842,99.8274,-nan,0,0,200955,0,2963503,89048.1,68392.8,899.521,370.701,33830,0.768043,99.8274,2.63223,0,0,0,0,0,0,0,0,0,0,2,customer,0,512,0,1093,0,0,0,0,0,0
3,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,27.1341,1778259,-nan,-nan,-nan,-nan,inf,inf,9092593,0,0,88.341,4.04805,0,0,0,680971,678842,99.8274,-nan,0,0,200955,0,2963503,89048.1,68392.8,899.521,370.701,33830,0.768043,99.8274,2.63223,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,397,0,0,0,0,0,0
3,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,27.1341,1778259,-nan,-nan,-nan,-nan,inf,inf,9092593,0,0,88.341,4.04805,0,0,0,680971,678842,99.8274,-nan,0,0,200955,0,2963503,89048.1,68392.8,899.521,370.701,33830,0.768043,99.8274,2.63223,0,0,0,0,0,0,0,0,0,0,4,history,0,0,45,0,0,0,0,0,0,0
4,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,30.1236,1974180,-nan,-nan,-nan,-nan,inf,inf,8972041,0,0,87.0565,5.11963,0,0,0,694685,692064,99.8266,-nan,0,0,199753,0,2956047,89292.8,68633.4,908.756,372.898,33916.1,0.768633,99.8266,2.63276,0,0,0,0,0,0,0,0,0,0,10,stock,0,3805,0,6035,0,0,0,0,0,0
4,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,30.1236,1974180,-nan,-nan,-nan,-nan,inf,inf,8972041,0,0,87.0565,5.11963,0,0,0,694685,692064,99.8266,-nan,0,0,199753,0,2956047,89292.8,68633.4,908.756,372.898,33916.1,0.768633,99.8266,2.63276,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,1884,0,0,0,0,0,0
4,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,30.1236,1974180,-nan,-nan,-nan,-nan,inf,inf,8972041,0,0,87.0565,5.11963,0,0,0,694685,692064,99.8266,-nan,0,0,199753,0,2956047,89292.8,68633.4,908.756,372.898,33916.1,0.768633,99.8266,2.63276,0,0,0,0,0,0,0,0,0,0,8,orderline,0,26796,34078,164,1,0,0,0,0,0
4,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,30.1236,1974180,-nan,-nan,-nan,-nan,inf,inf,8972041,0,0,87.0565,5.11963,0,0,0,694685,692064,99.8266,-nan,0,0,199753,0,2956047,89292.8,68633.4,908.756,372.898,33916.1,0.768633,99.8266,2.63276,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,756,62,0,0,0,0,0,0
4,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,30.1236,1974180,-nan,-nan,-nan,-nan,inf,inf,8972041,0,0,87.0565,5.11963,0,0,0,694685,692064,99.8266,-nan,0,0,199753,0,2956047,89292.8,68633.4,908.756,372.898,33916.1,0.768633,99.8266,2.63276,0,0,0,0,0,0,0,0,0,0,6,order,0,292,608,542,0,0,0,0,0,0
4,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,30.1236,1974180,-nan,-nan,-nan,-nan,inf,inf,8972041,0,0,87.0565,5.11963,0,0,0,694685,692064,99.8266,-nan,0,0,199753,0,2956047,89292.8,68633.4,908.756,372.898,33916.1,0.768633,99.8266,2.63276,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,1905,1197,0,0,0,0,0,0
4,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,30.1236,1974180,-nan,-nan,-nan,-nan,inf,inf,8972041,0,0,87.0565,5.11963,0,0,0,694685,692064,99.8266,-nan,0,0,199753,0,2956047,89292.8,68633.4,908.756,372.898,33916.1,0.768633,99.8266,2.63276,0,0,0,0,0,0,0,0,0,0,1,district,0,59160,0,52405,5,0,0,0,0,0
4,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,30.1236,1974180,-nan,-nan,-nan,-nan,inf,inf,8972041,0,0,87.0565,5.11963,0,0,0,694685,692064,99.8266,-nan,0,0,199753,0,2956047,89292.8,68633.4,908.756,372.898,33916.1,0.768633,99.8266,2.63276,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,26253,0,73684,1,0,0,0,0,0
4,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,30.1236,1974180,-nan,-nan,-nan,-nan,inf,inf,8972041,0,0,87.0565,5.11963,0,0,0,694685,692064,99.8266,-nan,0,0,199753,0,2956047,89292.8,68633.4,908.756,372.898,33916.1,0.768633,99.8266,2.63276,0,0,0,0,0,0,0,0,0,0,2,customer,0,525,0,1057,0,0,0,0,0,0
4,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,30.1236,1974180,-nan,-nan,-nan,-nan,inf,inf,8972041,0,0,87.0565,5.11963,0,0,0,694685,692064,99.8266,-nan,0,0,199753,0,2956047,89292.8,68633.4,908.756,372.898,33916.1,0.768633,99.8266,2.63276,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,361,0,0,0,0,0,0
4,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,30.1236,1974180,-nan,-nan,-nan,-nan,inf,inf,8972041,0,0,87.0565,5.11963,0,0,0,694685,692064,99.8266,-nan,0,0,199753,0,2956047,89292.8,68633.4,908.756,372.898,33916.1,0.768633,99.8266,2.63276,0,0,0,0,0,0,0,0,0,0,4,history,0,0,30,0,0,0,0,0,0,0
5,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,33.0918,2168701,-nan,-nan,-nan,-nan,inf,inf,9005757,0,0,85.7811,6.27423,0,0,0,714712,712025,99.8243,-nan,0,0,198262,0,2937819,89614.5,68762.8,912.345,374.062,34123.7,0.767318,99.8243,2.62617,0,0,0,0,0,0,0,0,0,0,10,stock,0,3747,0,6087,0,0,0,0,0,0
5,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,33.0918,2168701,-nan,-nan,-nan,-nan,inf,inf,9005757,0,0,85.7811,6.27423,0,0,0,714712,712025,99.8243,-nan,0,0,198262,0,2937819,89614.5,68762.8,912.345,374.062,34123.7,0.767318,99.8243,2.62617,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,1889,0,0,0,0,0,0
5,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,33.0918,2168701,-nan,-nan,-nan,-nan,inf,inf,9005757,0,0,85.7811,6.27423,0,0,0,714712,712025,99.8243,-nan,0,0,198262,0,2937819,89614.5,68762.8,912.345,374.062,34123.7,0.767318,99.8243,2.62617,0,0,0,0,0,0,0,0,0,0,8,orderline,0,26849,33880,153,1,0,0,0,0,0
5,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,33.0918,2168701,-nan,-nan,-nan,-nan,inf,inf,9005757,0,0,85.7811,6.27423,0,0,0,714712,712025,99.8243,-nan,0,0,198262,0,2937819,89614.5,68762.8,912.345,374.062,34123.7,0.767318,99.8243,2.62617,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,769,68,0,0,0,0,0,0
5,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,33.0918,2168701,-nan,-nan,-nan,-nan,inf,inf,9005757,0,0,85.7811,6.27423,0,0,0,714712,712025,99.8243,-nan,0,0,198262,0,2937819,89614.5,68762.8,912.345,374.062,34123.7,0.767318,99.8243,2.62617,0,0,0,0,0,0,0,0,0,0,6,order,0,282,453,549,0,0,0,0,0,0
5,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,33.0918,2168701,-nan,-nan,-nan,-nan,inf,inf,9005757,0,0,85.7811,6.27423,0,0,0,714712,712025,99.8243,-nan,0,0,198262,0,2937819,89614.5,68762.8,912.345,374.062,34123.7,0.767318,99.8243,2.62617,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,1817,1038,0,0,0,0,0,0
5,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,33.0918,2168701,-nan,-nan,-nan,-nan,inf,inf,9005757,0,0,85.7811,6.27423,0,0,0,714712,712025,99.8243,-nan,0,0,198262,0,2937819,89614.5,68762.8,912.345,374.062,34123.7,0.767318,99.8243,2.62617,0,0,0,0,0,0,0,0,0,0,1,district,0,52722,0,46642,6,0,0,0,0,0
5,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,33.0918,2168701,-nan,-nan,-nan,-nan,inf,inf,9005757,0,0,85.7811,6.27423,0,0,0,714712,712025,99.8243,-nan,0,0,198262,0,2937819,89614.5,68762.8,912.345,374.062,34123.7,0.767318,99.8243,2.62617,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,24841,0,70678,1,0,0,0,0,0
5,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,33.0918,2168701,-nan,-nan,-nan,-nan,inf,inf,9005757,0,0,85.7811,6.27423,0,0,0,714712,712025,99.8243,-nan,0,0,198262,0,2937819,89614.5,68762.8,912.345,374.062,34123.7,0.767318,99.8243,2.62617,0,0,0,0,0,0,0,0,0,0,2,customer,0,503,0,1083,0,0,0,0,0,0
5,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,33.0918,2168701,-nan,-nan,-nan,-nan,inf,inf,9005757,0,0,85.7811,6.27423,0,0,0,714712,712025,99.8243,-nan,0,0,198262,0,2937819,89614.5,68762.8,912.345,374.062,34123.7,0.767318,99.8243,2.62617,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,402,0,0,0,0,0,0
5,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,33.0918,2168701,-nan,-nan,-nan,-nan,inf,inf,9005757,0,0,85.7811,6.27423,0,0,0,714712,712025,99.8243,-nan,0,0,198262,0,2937819,89614.5,68762.8,912.345,374.062,34123.7,0.767318,99.8243,2.62617,0,0,0,0,0,0,0,0,0,0,4,history,0,0,19,0,0,0,0,0,0,0
6,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,36.0772,2364355,-nan,-nan,-nan,-nan,inf,inf,8839554,0,0,84.4983,7.37173,0,0,0,712124,708871,99.8104,-nan,0,0,199424,0,2940417,89486,68713.1,905.475,374.677,34087.9,0.767864,99.8104,2.62515,0,0,0,0,0,0,0,0,0,0,10,stock,0,3740,0,6147,0,0,0,0,0,0
6,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,36.0772,2364355,-nan,-nan,-nan,-nan,inf,inf,8839554,0,0,84.4983,7.37173,0,0,0,712124,708871,99.8104,-nan,0,0,199424,0,2940417,89486,68713.1,905.475,374.677,34087.9,0.767864,99.8104,2.62515,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,1949,0,0,0,0,0,0
6,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,36.0772,2364355,-nan,-nan,-nan,-nan,inf,inf,8839554,0,0,84.4983,7.37173,0,0,0,712124,708871,99.8104,-nan,0,0,199424,0,2940417,89486,68713.1,905.475,374.677,34087.9,0.767864,99.8104,2.62515,0,0,0,0,0,0,0,0,0,0,8,orderline,0,26544,33324,166,1,0,0,0,0,0
6,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,36.0772,2364355,-nan,-nan,-nan,-nan,inf,inf,8839554,0,0,84.4983,7.37173,0,0,0,712124,708871,99.8104,-nan,0,0,199424,0,2940417,89486,68713.1,905.475,374.677,34087.9,0.767864,99.8104,2.62515,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,779,75,0,0,0,0,0,0
6,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,36.0772,2364355,-nan,-nan,-nan,-nan,inf,inf,8839554,0,0,84.4983,7.37173,0,0,0,712124,708871,99.8104,-nan,0,0,199424,0,2940417,89486,68713.1,905.475,374.677,34087.9,0.767864,99.8104,2.62515,0,0,0,0,0,0,0,0,0,0,6,order,0,253,418,497,0,0,0,0,0,0
6,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,36.0772,2364355,-nan,-nan,-nan,-nan,inf,inf,8839554,0,0,84.4983,7.37173,0,0,0,712124,708871,99.8104,-nan,0,0,199424,0,2940417,89486,68713.1,905.475,374.677,34087.9,0.767864,99.8104,2.62515,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,1952,1138,0,0,0,0,0,0
6,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,36.0772,2364355,-nan,-nan,-nan,-nan,inf,inf,8839554,0,0,84.4983,7.37173,0,0,0,712124,708871,99.8104,-nan,0,0,199424,0,2940417,89486,68713.1,905.475,374.677,34087.9,0.767864,99.8104,2.62515,0,0,0,0,0,0,0,0,0,0,1,district,0,46056,0,40534,3,0,0,0,0,0
6,100,1,20,4,6,240,0,0,60,0,1,0,0,0,1,100,100,0,36.0772,2364355,-nan,-nan,-nan,-nan,inf,inf,8839554,0,0,84.4983,7.37173,0,0,0,712124,708871,99.8104,-nan,0,0,199424,0,2940417,89486,68713.1,905.475,374.677,34087.9,0.767864,99.8104,2.62515,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,24364,0,68955,1,0,0,0,0,0
