t,c_worker_threads,c_free_pct,c_cool_pct,c_pp_threads,c_partition_bits,c_dram_gib,c_target_gib,c_zipf_factor,c_run_for_seconds,c_fs,c_cm_split,c_su_merge,c_bstar,c_backoff_strategy,c_cm_update_tracker_pct,c_restarts_threshold,tpcc_warehouse_count,tpcc_warehouse_affinity,space_usage_gib,consumed_pages,p1_pct,p2_pct,p3_pct,poll_pct,find_parent_pct,iterate_children_pct,pc1,pc2,pc3,free_pct,cool_pct,cool_pct_should,evicted_mib,rounds,touches,unswizzled,cpus,submit_ms,async_mb_ws,w_mib,allocate_ops,r_mib,tx,cycle,instr,L1-miss,br-miss,task,IPC,CPU,GHz,dt_researchy_0,dt_researchy_1,dt_researchy_2,dt_researchy_3,dt_researchy_4,dt_researchy_5,dt_researchy_6,dt_researchy_7,dt_researchy_8,dt_researchy_9,dt_id,dt_name,dt_misses_counter,dt_restarts_update_same_size,dt_restarts_structural_change,dt_restarts_read,cm_split_succ_counter,cm_split_fail_counter,cm_merge_succ_counter,cm_merge_fail_counter,su_merge_partial_counter,su_merge_full_counter
8,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,40.7961,2673613,100,0,0,0,0,0,0,0,0,80.8771,0,0,0,21820839,0,0,89.8852,0,0,0,191096,0,2823640,83029.8,68900.3,874.388,371.575,31952.5,0.829826,89.8852,2.59854,0,0,0,0,0,0,0,0,0,0,4,history,0,0,0,0,0,0,0,0,0,0
9,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,43.6606,2861342,100,0,0,0,0,0,0,0,0,79.5342,0,0,0,21816319,0,0,89.8848,0,0,0,191380,0,2825159,82978.7,68814.6,875.251,372.2,31932.9,0.829304,89.8848,2.59853,0,0,0,0,0,0,0,0,0,0,10,stock,0,530,0,1278,0,0,0,0,0,0
9,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,43.6606,2861342,100,0,0,0,0,0,0,0,0,79.5342,0,0,0,21816319,0,0,89.8848,0,0,0,191380,0,2825159,82978.7,68814.6,875.251,372.2,31932.9,0.829304,89.8848,2.59853,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,0,0,0,0,0,0,0
9,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,43.6606,2861342,100,0,0,0,0,0,0,0,0,79.5342,0,0,0,21816319,0,0,89.8848,0,0,0,191380,0,2825159,82978.7,68814.6,875.251,372.2,31932.9,0.829304,89.8848,2.59853,0,0,0,0,0,0,0,0,0,0,8,orderline,0,21767,27979,71,2,0,0,0,0,0
9,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,43.6606,2861342,100,0,0,0,0,0,0,0,0,79.5342,0,0,0,21816319,0,0,89.8848,0,0,0,191380,0,2825159,82978.7,68814.6,875.251,372.2,31932.9,0.829304,89.8848,2.59853,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,91,1,0,0,0,0,0,0
9,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,43.6606,2861342,100,0,0,0,0,0,0,0,0,79.5342,0,0,0,21816319,0,0,89.8848,0,0,0,191380,0,2825159,82978.7,68814.6,875.251,372.2,31932.9,0.829304,89.8848,2.59853,0,0,0,0,0,0,0,0,0,0,6,order,0,154,138,247,0,0,0,0,0,0
9,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,43.6606,2861342,100,0,0,0,0,0,0,0,0,79.5342,0,0,0,21816319,0,0,89.8848,0,0,0,191380,0,2825159,82978.7,68814.6,875.251,372.2,31932.9,0.829304,89.8848,2.59853,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,1183,537,0,0,0,0,0,0
9,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,43.6606,2861342,100,0,0,0,0,0,0,0,0,79.5342,0,0,0,21816319,0,0,89.8848,0,0,0,191380,0,2825159,82978.7,68814.6,875.251,372.2,31932.9,0.829304,89.8848,2.59853,0,0,0,0,0,0,0,0,0,0,1,district,0,43277,0,37702,4,0,0,0,0,0
9,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,43.6606,2861342,100,0,0,0,0,0,0,0,0,79.5342,0,0,0,21816319,0,0,89.8848,0,0,0,191380,0,2825159,82978.7,68814.6,875.251,372.2,31932.9,0.829304,89.8848,2.59853,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,14579,0,41259,1,0,0,0,0,0
9,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,43.6606,2861342,100,0,0,0,0,0,0,0,0,79.5342,0,0,0,21816319,0,0,89.8848,0,0,0,191380,0,2825159,82978.7,68814.6,875.251,372.2,31932.9,0.829304,89.8848,2.59853,0,0,0,0,0,0,0,0,0,0,2,customer,0,34,0,30,0,0,0,0,0,0
9,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,43.6606,2861342,100,0,0,0,0,0,0,0,0,79.5342,0,0,0,21816319,0,0,89.8848,0,0,0,191380,0,2825159,82978.7,68814.6,875.251,372.2,31932.9,0.829304,89.8848,2.59853,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,0,0,0,0,0,0,0
9,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,43.6606,2861342,100,0,0,0,0,0,0,0,0,79.5342,0,0,0,21816319,0,0,89.8848,0,0,0,191380,0,2825159,82978.7,68814.6,875.251,372.2,31932.9,0.829304,89.8848,2.59853,0,0,0,0,0,0,0,0,0,0,4,history,0,0,1,0,0,0,0,0,0,0
10,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,46.514,3048341,100,0,0,0,0,0,0,0,0,78.1968,0,0,0,21844618,0,0,89.885,0,0,0,190611,0,2818624,83180.1,69097.8,879.133,372.882,32009.2,0.830702,89.885,2.59863,0,0,0,0,0,0,0,0,0,0,10,stock,0,500,0,1269,0,0,0,0,0,0
10,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,46.514,3048341,100,0,0,0,0,0,0,0,0,78.1968,0,0,0,21844618,0,0,89.885,0,0,0,190611,0,2818624,83180.1,69097.8,879.133,372.882,32009.2,0.830702,89.885,2.59863,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,0,0,0,0,0,0,0
10,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,46.514,3048341,100,0,0,0,0,0,0,0,0,78.1968,0,0,0,21844618,0,0,89.885,0,0,0,190611,0,2818624,83180.1,69097.8,879.133,372.882,32009.2,0.830702,89.885,2.59863,0,0,0,0,0,0,0,0,0,0,8,orderline,0,22428,27087,51,1,0,0,0,0,0
10,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,46.514,3048341,100,0,0,0,0,0,0,0,0,78.1968,0,0,0,21844618,0,0,89.885,0,0,0,190611,0,2818624,83180.1,69097.8,879.133,372.882,32009.2,0.830702,89.885,2.59863,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,72,7,0,0,0,0,0,0
10,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,46.514,3048341,100,0,0,0,0,0,0,0,0,78.1968,0,0,0,21844618,0,0,89.885,0,0,0,190611,0,2818624,83180.1,69097.8,879.133,372.882,32009.2,0.830702,89.885,2.59863,0,0,0,0,0,0,0,0,0,0,6,order,0,181,148,274,0,0,0,0,0,0
10,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,46.514,3048341,100,0,0,0,0,0,0,0,0,78.1968,0,0,0,21844618,0,0,89.885,0,0,0,190611,0,2818624,83180.1,69097.8,879.133,372.882,32009.2,0.830702,89.885,2.59863,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,1165,490,0,0,0,0,0,0
10,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,46.514,3048341,100,0,0,0,0,0,0,0,0,78.1968,0,0,0,21844618,0,0,89.885,0,0,0,190611,0,2818624,83180.1,69097.8,879.133,372.882,32009.2,0.830702,89.885,2.59863,0,0,0,0,0,0,0,0,0,0,1,district,0,41494,0,36165,5,0,0,0,0,0
10,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,46.514,3048341,100,0,0,0,0,0,0,0,0,78.1968,0,0,0,21844618,0,0,89.885,0,0,0,190611,0,2818624,83180.1,69097.8,879.133,372.882,32009.2,0.830702,89.885,2.59863,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,13469,0,38981,3,0,0,0,0,0
10,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,46.514,3048341,100,0,0,0,0,0,0,0,0,78.1968,0,0,0,21844618,0,0,89.885,0,0,0,190611,0,2818624,83180.1,69097.8,879.133,372.882,32009.2,0.830702,89.885,2.59863,0,0,0,0,0,0,0,0,0,0,2,customer,0,32,0,24,0,0,0,0,0,0
10,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,46.514,3048341,100,0,0,0,0,0,0,0,0,78.1968,0,0,0,21844618,0,0,89.885,0,0,0,190611,0,2818624,83180.1,69097.8,879.133,372.882,32009.2,0.830702,89.885,2.59863,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,0,0,0,0,0,0,0
10,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,46.514,3048341,100,0,0,0,0,0,0,0,0,78.1968,0,0,0,21844618,0,0,89.885,0,0,0,190611,0,2818624,83180.1,69097.8,879.133,372.882,32009.2,0.830702,89.885,2.59863,0,0,0,0,0,0,0,0,0,0,4,history,0,0,3,0,0,0,0,0,0,0
11,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,49.3737,3235752,100,0,0,0,0,0,0,0,0,76.8563,0,0,0,21874479,0,0,89.8874,0,0,0,191012,0,2815449,83349.6,68982.6,879.863,372.876,32043.8,0.827629,89.8874,2.60111,0,0,0,0,0,0,0,0,0,0,10,stock,0,488,0,1297,0,0,0,0,0,0
11,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,49.3737,3235752,100,0,0,0,0,0,0,0,0,76.8563,0,0,0,21874479,0,0,89.8874,0,0,0,191012,0,2815449,83349.6,68982.6,879.863,372.876,32043.8,0.827629,89.8874,2.60111,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,0,0,0,0,0,0,0
11,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,49.3737,3235752,100,0,0,0,0,0,0,0,0,76.8563,0,0,0,21874479,0,0,89.8874,0,0,0,191012,0,2815449,83349.6,68982.6,879.863,372.876,32043.8,0.827629,89.8874,2.60111,0,0,0,0,0,0,0,0,0,0,8,orderline,0,22271,27078,70,1,0,0,0,0,0
11,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,49.3737,3235752,100,0,0,0,0,0,0,0,0,76.8563,0,0,0,21874479,0,0,89.8874,0,0,0,191012,0,2815449,83349.6,68982.6,879.863,372.876,32043.8,0.827629,89.8874,2.60111,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,64,4,0,0,0,0,0,0
11,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,49.3737,3235752,100,0,0,0,0,0,0,0,0,76.8563,0,0,0,21874479,0,0,89.8874,0,0,0,191012,0,2815449,83349.6,68982.6,879.863,372.876,32043.8,0.827629,89.8874,2.60111,0,0,0,0,0,0,0,0,0,0,6,order,0,201,144,292,0,0,0,0,0,0
11,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,49.3737,3235752,100,0,0,0,0,0,0,0,0,76.8563,0,0,0,21874479,0,0,89.8874,0,0,0,191012,0,2815449,83349.6,68982.6,879.863,372.876,32043.8,0.827629,89.8874,2.60111,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,1112,452,0,0,0,0,0,0
11,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,49.3737,3235752,100,0,0,0,0,0,0,0,0,76.8563,0,0,0,21874479,0,0,89.8874,0,0,0,191012,0,2815449,83349.6,68982.6,879.863,372.876,32043.8,0.827629,89.8874,2.60111,0,0,0,0,0,0,0,0,0,0,1,district,0,39783,0,34956,2,0,0,0,0,0
11,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,49.3737,3235752,100,0,0,0,0,0,0,0,0,76.8563,0,0,0,21874479,0,0,89.8874,0,0,0,191012,0,2815449,83349.6,68982.6,879.863,372.876,32043.8,0.827629,89.8874,2.60111,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,13060,0,36740,0,0,0,0,0,0
11,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,49.3737,3235752,100,0,0,0,0,0,0,0,0,76.8563,0,0,0,21874479,0,0,89.8874,0,0,0,191012,0,2815449,83349.6,68982.6,879.863,372.876,32043.8,0.827629,89.8874,2.60111,0,0,0,0,0,0,0,0,0,0,2,customer,0,38,0,20,0,0,0,0,0,0
11,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,49.3737,3235752,100,0,0,0,0,0,0,0,0,76.8563,0,0,0,21874479,0,0,89.8874,0,0,0,191012,0,2815449,83349.6,68982.6,879.863,372.876,32043.8,0.827629,89.8874,2.60111,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,0,0,0,0,0,0,0
11,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,49.3737,3235752,100,0,0,0,0,0,0,0,0,76.8563,0,0,0,21874479,0,0,89.8874,0,0,0,191012,0,2815449,83349.6,68982.6,879.863,372.876,32043.8,0.827629,89.8874,2.60111,0,0,0,0,0,0,0,0,0,0,4,history,0,0,1,0,0,0,0,0,0,0
12,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,52.2222,3422435,100,0,0,0,0,0,0,0,0,75.5211,0,0,0,21856020,0,0,89.8858,0,0,0,190288,0,2816932,83301.2,69090.2,880.613,373.148,32029.2,0.829402,89.8858,2.60079,0,0,0,0,0,0,0,0,0,0,10,stock,0,535,0,1237,0,0,0,0,0,0
12,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,52.2222,3422435,100,0,0,0,0,0,0,0,0,75.5211,0,0,0,21856020,0,0,89.8858,0,0,0,190288,0,2816932,83301.2,69090.2,880.613,373.148,32029.2,0.829402,89.8858,2.60079,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,0,0,0,0,0,0,0
12,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,52.2222,3422435,100,0,0,0,0,0,0,0,0,75.5211,0,0,0,21856020,0,0,89.8858,0,0,0,190288,0,2816932,83301.2,69090.2,880.613,373.148,32029.2,0.829402,89.8858,2.60079,0,0,0,0,0,0,0,0,0,0,8,orderline,0,22422,27638,56,0,1,0,0,0,0
12,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,52.2222,3422435,100,0,0,0,0,0,0,0,0,75.5211,0,0,0,21856020,0,0,89.8858,0,0,0,190288,0,2816932,83301.2,69090.2,880.613,373.148,32029.2,0.829402,89.8858,2.60079,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,60,4,0,0,0,0,0,0
12,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,52.2222,3422435,100,0,0,0,0,0,0,0,0,75.5211,0,0,0,21856020,0,0,89.8858,0,0,0,190288,0,2816932,83301.2,69090.2,880.613,373.148,32029.2,0.829402,89.8858,2.60079,0,0,0,0,0,0,0,0,0,0,6,order,0,181,115,259,0,0,0,0,0,0
12,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,52.2222,3422435,100,0,0,0,0,0,0,0,0,75.5211,0,0,0,21856020,0,0,89.8858,0,0,0,190288,0,2816932,83301.2,69090.2,880.613,373.148,32029.2,0.829402,89.8858,2.60079,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,1073,471,0,0,0,0,0,0
12,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,52.2222,3422435,100,0,0,0,0,0,0,0,0,75.5211,0,0,0,21856020,0,0,89.8858,0,0,0,190288,0,2816932,83301.2,69090.2,880.613,373.148,32029.2,0.829402,89.8858,2.60079,0,0,0,0,0,0,0,0,0,0,1,district,0,39848,0,34281,2,0,0,0,0,0
12,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,52.2222,3422435,100,0,0,0,0,0,0,0,0,75.5211,0,0,0,21856020,0,0,89.8858,0,0,0,190288,0,2816932,83301.2,69090.2,880.613,373.148,32029.2,0.829402,89.8858,2.60079,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,13021,0,37262,0,0,0,0,0,0
12,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,52.2222,3422435,100,0,0,0,0,0,0,0,0,75.5211,0,0,0,21856020,0,0,89.8858,0,0,0,190288,0,2816932,83301.2,69090.2,880.613,373.148,32029.2,0.829402,89.8858,2.60079,0,0,0,0,0,0,0,0,0,0,2,customer,0,44,0,26,0,0,0,0,0,0
12,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,52.2222,3422435,100,0,0,0,0,0,0,0,0,75.5211,0,0,0,21856020,0,0,89.8858,0,0,0,190288,0,2816932,83301.2,69090.2,880.613,373.148,32029.2,0.829402,89.8858,2.60079,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,0,0,0,0,0,0,0
12,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,52.2222,3422435,100,0,0,0,0,0,0,0,0,75.5211,0,0,0,21856020,0,0,89.8858,0,0,0,190288,0,2816932,83301.2,69090.2,880.613,373.148,32029.2,0.829402,89.8858,2.60079,0,0,0,0,0,0,0,0,0,0,4,history,0,0,4,0,0,0,0,0,0,0
13,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,55.0689,3608997,100,0,0,0,0,0,0,0,0,74.1866,0,0,0,21825984,0,0,89.8847,0,0,0,190196,0,2810019,83476,69246.8,882.087,373.221,32104.7,0.829542,89.8847,2.60011,0,0,0,0,0,0,0,0,0,0,10,stock,0,532,0,1283,0,0,0,0,0,0
13,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,55.0689,3608997,100,0,0,0,0,0,0,0,0,74.1866,0,0,0,21825984,0,0,89.8847,0,0,0,190196,0,2810019,83476,69246.8,882.087,373.221,32104.7,0.829542,89.8847,2.60011,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,0,0,0,0,0,0,0
13,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,55.0689,3608997,100,0,0,0,0,0,0,0,0,74.1866,0,0,0,21825984,0,0,89.8847,0,0,0,190196,0,2810019,83476,69246.8,882.087,373.221,32104.7,0.829542,89.8847,2.60011,0,0,0,0,0,0,0,0,0,0,8,orderline,0,22105,27433,82,0,0,0,0,0,0
13,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,55.0689,3608997,100,0,0,0,0,0,0,0,0,74.1866,0,0,0,21825984,0,0,89.8847,0,0,0,190196,0,2810019,83476,69246.8,882.087,373.221,32104.7,0.829542,89.8847,2.60011,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,61,0,0,0,0,0,0,0
13,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,55.0689,3608997,100,0,0,0,0,0,0,0,0,74.1866,0,0,0,21825984,0,0,89.8847,0,0,0,190196,0,2810019,83476,69246.8,882.087,373.221,32104.7,0.829542,89.8847,2.60011,0,0,0,0,0,0,0,0,0,0,6,order,0,166,120,248,0,0,0,0,0,0
13,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,55.0689,3608997,100,0,0,0,0,0,0,0,0,74.1866,0,0,0,21825984,0,0,89.8847,0,0,0,190196,0,2810019,83476,69246.8,882.087,373.221,32104.7,0.829542,89.8847,2.60011,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,1033,430,0,0,0,0,0,0
13,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,55.0689,3608997,100,0,0,0,0,0,0,0,0,74.1866,0,0,0,21825984,0,0,89.8847,0,0,0,190196,0,2810019,83476,69246.8,882.087,373.221,32104.7,0.829542,89.8847,2.60011,0,0,0,0,0,0,0,0,0,0,1,district,0,38794,0,33583,3,0,0,0,0,0
13,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,55.0689,3608997,100,0,0,0,0,0,0,0,0,74.1866,0,0,0,21825984,0,0,89.8847,0,0,0,190196,0,2810019,83476,69246.8,882.087,373.221,32104.7,0.829542,89.8847,2.60011,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,12419,0,35260,1,0,0,0,0,0
13,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,55.0689,3608997,100,0,0,0,0,0,0,0,0,74.1866,0,0,0,21825984,0,0,89.8847,0,0,0,190196,0,2810019,83476,69246.8,882.087,373.221,32104.7,0.829542,89.8847,2.60011,0,0,0,0,0,0,0,0,0,0,2,customer,0,31,0,21,0,0,0,0,0,0
13,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,55.0689,3608997,100,0,0,0,0,0,0,0,0,74.1866,0,0,0,21825984,0,0,89.8847,0,0,0,190196,0,2810019,83476,69246.8,882.087,373.221,32104.7,0.829542,89.8847,2.60011,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,0,0,0,0,0,0,0
13,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,55.0689,3608997,100,0,0,0,0,0,0,0,0,74.1866,0,0,0,21825984,0,0,89.8847,0,0,0,190196,0,2810019,83476,69246.8,882.087,373.221,32104.7,0.829542,89.8847,2.60011,0,0,0,0,0,0,0,0,0,0,4,history,0,0,2,0,0,0,0,0,0,0
14,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,57.913,3795386,100,0,0,0,0,0,0,0,0,72.8534,0,0,0,21857976,0,0,89.8835,0,0,0,190002,0,2813978,83389.2,68989.3,881.04,373.442,32060.7,0.827318,89.8835,2.60097,0,0,0,0,0,0,0,0,0,0,10,stock,0,495,0,1298,0,0,0,0,0,0
14,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,57.913,3795386,100,0,0,0,0,0,0,0,0,72.8534,0,0,0,21857976,0,0,89.8835,0,0,0,190002,0,2813978,83389.2,68989.3,881.04,373.442,32060.7,0.827318,89.8835,2.60097,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,0,0,0,0,0,0,0
14,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,57.913,3795386,100,0,0,0,0,0,0,0,0,72.8534,0,0,0,21857976,0,0,89.8835,0,0,0,190002,0,2813978,83389.2,68989.3,881.04,373.442,32060.7,0.827318,89.8835,2.60097,0,0,0,0,0,0,0,0,0,0,8,orderline,0,23460,27761,56,3,0,0,0,0,0
14,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,57.913,3795386,100,0,0,0,0,0,0,0,0,72.8534,0,0,0,21857976,0,0,89.8835,0,0,0,190002,0,2813978,83389.2,68989.3,881.04,373.442,32060.7,0.827318,89.8835,2.60097,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,58,2,0,0,0,0,0,0
14,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,57.913,3795386,100,0,0,0,0,0,0,0,0,72.8534,0,0,0,21857976,0,0,89.8835,0,0,0,190002,0,2813978,83389.2,68989.3,881.04,373.442,32060.7,0.827318,89.8835,2.60097,0,0,0,0,0,0,0,0,0,0,6,order,0,204,145,288,0,0,0,0,0,0
14,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,57.913,3795386,100,0,0,0,0,0,0,0,0,72.8534,0,0,0,21857976,0,0,89.8835,0,0,0,190002,0,2813978,83389.2,68989.3,881.04,373.442,32060.7,0.827318,89.8835,2.60097,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,1079,404,0,0,0,0,0,0
14,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,57.913,3795386,100,0,0,0,0,0,0,0,0,72.8534,0,0,0,21857976,0,0,89.8835,0,0,0,190002,0,2813978,83389.2,68989.3,881.04,373.442,32060.7,0.827318,89.8835,2.60097,0,0,0,0,0,0,0,0,0,0,1,district,0,35628,0,30942,4,0,0,0,0,0
14,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,57.913,3795386,100,0,0,0,0,0,0,0,0,72.8534,0,0,0,21857976,0,0,89.8835,0,0,0,190002,0,2813978,83389.2,68989.3,881.04,373.442,32060.7,0.827318,89.8835,2.60097,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,12288,0,34902,0,0,0,0,0,0
14,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,57.913,3795386,100,0,0,0,0,0,0,0,0,72.8534,0,0,0,21857976,0,0,89.8835,0,0,0,190002,0,2813978,83389.2,68989.3,881.04,373.442,32060.7,0.827318,89.8835,2.60097,0,0,0,0,0,0,0,0,0,0,2,customer,0,47,0,23,0,0,0,0,0,0
14,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,57.913,3795386,100,0,0,0,0,0,0,0,0,72.8534,0,0,0,21857976,0,0,89.8835,0,0,0,190002,0,2813978,83389.2,68989.3,881.04,373.442,32060.7,0.827318,89.8835,2.60097,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,0,0,0,0,0,0,0
14,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,57.913,3795386,100,0,0,0,0,0,0,0,0,72.8534,0,0,0,21857976,0,0,89.8835,0,0,0,190002,0,2813978,83389.2,68989.3,881.04,373.442,32060.7,0.827318,89.8835,2.60097,0,0,0,0,0,0,0,0,0,0,4,history,0,0,2,0,0,0,0,0,0,0
15,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,60.748,3981184,100,0,0,0,0,0,0,0,0,71.5245,0,0,0,21825443,0,0,89.8854,0,0,0,189396,0,2806491,83521.3,69300.8,882.46,373.885,32143.6,0.829738,89.8854,2.59838,0,0,0,0,0,0,0,0,0,0,10,stock,0,527,0,1232,0,0,0,0,0,0
15,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,60.748,3981184,100,0,0,0,0,0,0,0,0,71.5245,0,0,0,21825443,0,0,89.8854,0,0,0,189396,0,2806491,83521.3,69300.8,882.46,373.885,32143.6,0.829738,89.8854,2.59838,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,0,0,0,0,0,0,0
15,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,60.748,3981184,100,0,0,0,0,0,0,0,0,71.5245,0,0,0,21825443,0,0,89.8854,0,0,0,189396,0,2806491,83521.3,69300.8,882.46,373.885,32143.6,0.829738,89.8854,2.59838,0,0,0,0,0,0,0,0,0,0,8,orderline,0,21243,27143,61,1,0,0,0,0,0
15,90,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,60.748,3981184,100,0,0,0,0,0,0,0,0,71.5245,0,0,0,21825443,0,0,89.8854,0,0,0,189396,0,2806491,83521.3,69300.8,882.46,373.885,32143.6,0.829738,89.8854,2.59838,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,52,2,0,0,0,0,0,0
