t,c_worker_threads,c_free_pct,c_cool_pct,c_pp_threads,c_partition_bits,c_dram_gib,c_target_gib,c_zipf_factor,c_run_for_seconds,c_fs,c_cm_split,c_su_merge,c_bstar,c_backoff_strategy,c_cm_update_tracker_pct,c_restarts_threshold,tpcc_warehouse_count,tpcc_warehouse_affinity,space_usage_gib,consumed_pages,p1_pct,p2_pct,p3_pct,poll_pct,find_parent_pct,iterate_children_pct,pc1,pc2,pc3,free_pct,cool_pct,cool_pct_should,evicted_mib,rounds,touches,unswizzled,cpus,submit_ms,async_mb_ws,w_mib,allocate_ops,r_mib,tx,cycle,instr,L1-miss,br-miss,task,IPC,CPU,GHz,dt_researchy_0,dt_researchy_1,dt_researchy_2,dt_researchy_3,dt_researchy_4,dt_researchy_5,dt_researchy_6,dt_researchy_7,dt_researchy_8,dt_researchy_9,dt_id,dt_name,dt_misses_counter,dt_restarts_update_same_size,dt_restarts_structural_change,dt_restarts_read,cm_split_succ_counter,cm_split_fail_counter,cm_merge_succ_counter,cm_merge_fail_counter,su_merge_partial_counter,su_merge_full_counter
98,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,107.455,7042176,36.6169,3.7965,59.5866,45.1367,5.35108,0.218734,136982,49207,49207,1.00097,21.1557,18,781.385,11913937,106435,53872,119.797,9.26424,145,781.369,102593,4.33739,1440823,256623,77499.6,994.328,411.656,83520.3,0.301997,119.797,3.07259,0,0,0,0,0,0,0,0,0,0,1,district,0,38520,0,30822,0,0,0,0,0,0
98,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,107.455,7042176,36.6169,3.7965,59.5866,45.1367,5.35108,0.218734,136982,49207,49207,1.00097,21.1557,18,781.385,11913937,106435,53872,119.797,9.26424,145,781.369,102593,4.33739,1440823,256623,77499.6,994.328,411.656,83520.3,0.301997,119.797,3.07259,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,9820681,0,2544040,0,0,0,0,0,0
98,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,107.455,7042176,36.6169,3.7965,59.5866,45.1367,5.35108,0.218734,136982,49207,49207,1.00097,21.1557,18,781.385,11913937,106435,53872,119.797,9.26424,145,781.369,102593,4.33739,1440823,256623,77499.6,994.328,411.656,83520.3,0.301997,119.797,3.07259,0,0,0,0,0,0,0,0,0,0,2,customer,0,18,0,19,0,0,0,0,6,3
98,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,107.455,7042176,36.6169,3.7965,59.5866,45.1367,5.35108,0.218734,136982,49207,49207,1.00097,21.1557,18,781.385,11913937,106435,53872,119.797,9.26424,145,781.369,102593,4.33739,1440823,256623,77499.6,994.328,411.656,83520.3,0.301997,119.797,3.07259,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,2,0,0,0,0,0,0
98,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,107.455,7042176,36.6169,3.7965,59.5866,45.1367,5.35108,0.218734,136982,49207,49207,1.00097,21.1557,18,781.385,11913937,106435,53872,119.797,9.26424,145,781.369,102593,4.33739,1440823,256623,77499.6,994.328,411.656,83520.3,0.301997,119.797,3.07259,0,0,0,0,0,0,0,0,0,0,4,history,0,0,1,0,0,0,0,0,1195,3644
99,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,108.114,7085333,41.7895,3.39335,54.8172,41.8903,6.28809,0.275325,154972,42147,42147,1.00228,21.195,18,678.957,12070034,120469,61531,119.769,8.34476,208,678.973,102324,4.32178,1444448,255677,77463.7,992.248,411.89,83289.2,0.302975,119.769,3.06975,0,0,0,0,0,0,0,0,0,0,10,stock,0,272,0,674,0,0,0,0,28,12
99,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,108.114,7085333,41.7895,3.39335,54.8172,41.8903,6.28809,0.275325,154972,42147,42147,1.00228,21.195,18,678.957,12070034,120469,61531,119.769,8.34476,208,678.973,102324,4.32178,1444448,255677,77463.7,992.248,411.89,83289.2,0.302975,119.769,3.06975,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,13,0,0,0,0,0,0
99,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,108.114,7085333,41.7895,3.39335,54.8172,41.8903,6.28809,0.275325,154972,42147,42147,1.00228,21.195,18,678.957,12070034,120469,61531,119.769,8.34476,208,678.973,102324,4.32178,1444448,255677,77463.7,992.248,411.89,83289.2,0.302975,119.769,3.06975,0,0,0,0,0,0,0,0,0,0,8,orderline,241,5773,7043,17,0,0,0,0,13767,45760
99,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,108.114,7085333,41.7895,3.39335,54.8172,41.8903,6.28809,0.275325,154972,42147,42147,1.00228,21.195,18,678.957,12070034,120469,61531,119.769,8.34476,208,678.973,102324,4.32178,1444448,255677,77463.7,992.248,411.89,83289.2,0.302975,119.769,3.06975,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,23,2,0,0,0,0,5346,4365
99,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,108.114,7085333,41.7895,3.39335,54.8172,41.8903,6.28809,0.275325,154972,42147,42147,1.00228,21.195,18,678.957,12070034,120469,61531,119.769,8.34476,208,678.973,102324,4.32178,1444448,255677,77463.7,992.248,411.89,83289.2,0.302975,119.769,3.06975,0,0,0,0,0,0,0,0,0,0,6,order,35,96,67,75,0,0,0,0,869,2918
99,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,108.114,7085333,41.7895,3.39335,54.8172,41.8903,6.28809,0.275325,154972,42147,42147,1.00228,21.195,18,678.957,12070034,120469,61531,119.769,8.34476,208,678.973,102324,4.32178,1444448,255677,77463.7,992.248,411.89,83289.2,0.302975,119.769,3.06975,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,259,80,0,0,0,0,116,634
99,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,108.114,7085333,41.7895,3.39335,54.8172,41.8903,6.28809,0.275325,154972,42147,42147,1.00228,21.195,18,678.957,12070034,120469,61531,119.769,8.34476,208,678.973,102324,4.32178,1444448,255677,77463.7,992.248,411.89,83289.2,0.302975,119.769,3.06975,0,0,0,0,0,0,0,0,0,0,1,district,0,39352,0,31060,0,0,0,0,0,0
99,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,108.114,7085333,41.7895,3.39335,54.8172,41.8903,6.28809,0.275325,154972,42147,42147,1.00228,21.195,18,678.957,12070034,120469,61531,119.769,8.34476,208,678.973,102324,4.32178,1444448,255677,77463.7,992.248,411.89,83289.2,0.302975,119.769,3.06975,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,9787268,0,2540279,0,0,0,0,0,0
99,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,108.114,7085333,41.7895,3.39335,54.8172,41.8903,6.28809,0.275325,154972,42147,42147,1.00228,21.195,18,678.957,12070034,120469,61531,119.769,8.34476,208,678.973,102324,4.32178,1444448,255677,77463.7,992.248,411.89,83289.2,0.302975,119.769,3.06975,0,0,0,0,0,0,0,0,0,0,2,customer,1,20,0,27,0,0,0,0,0,0
99,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,108.114,7085333,41.7895,3.39335,54.8172,41.8903,6.28809,0.275325,154972,42147,42147,1.00228,21.195,18,678.957,12070034,120469,61531,119.769,8.34476,208,678.973,102324,4.32178,1444448,255677,77463.7,992.248,411.89,83289.2,0.302975,119.769,3.06975,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,5,0,0,0,0,0,0
99,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,108.114,7085333,41.7895,3.39335,54.8172,41.8903,6.28809,0.275325,154972,42147,42147,1.00228,21.195,18,678.957,12070034,120469,61531,119.769,8.34476,208,678.973,102324,4.32178,1444448,255677,77463.7,992.248,411.89,83289.2,0.302975,119.769,3.06975,0,0,0,0,0,0,0,0,0,0,4,history,0,0,3,0,0,0,0,0,1420,4052
100,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,108.827,7132107,39.2645,3.58621,57.1493,43.4198,5.78448,0.257087,148062,46215,46215,1.00327,21.1501,18,735.796,11942239,115248,59803,119.79,8.83073,117,735.796,102445,4.85226,1441956,256175,77613.1,995.088,413.064,83450.9,0.302969,119.79,3.06977,0,0,0,0,0,0,0,0,0,0,10,stock,0,262,0,670,0,0,0,0,22,10
100,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,108.827,7132107,39.2645,3.58621,57.1493,43.4198,5.78448,0.257087,148062,46215,46215,1.00327,21.1501,18,735.796,11942239,115248,59803,119.79,8.83073,117,735.796,102445,4.85226,1441956,256175,77613.1,995.088,413.064,83450.9,0.302969,119.79,3.06977,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,16,0,0,0,0,0,0
100,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,108.827,7132107,39.2645,3.58621,57.1493,43.4198,5.78448,0.257087,148062,46215,46215,1.00327,21.1501,18,735.796,11942239,115248,59803,119.79,8.83073,117,735.796,102445,4.85226,1441956,256175,77613.1,995.088,413.064,83450.9,0.302969,119.79,3.06977,0,0,0,0,0,0,0,0,0,0,8,orderline,274,5682,7295,26,0,0,0,0,13113,42766
100,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,108.827,7132107,39.2645,3.58621,57.1493,43.4198,5.78448,0.257087,148062,46215,46215,1.00327,21.1501,18,735.796,11942239,115248,59803,119.79,8.83073,117,735.796,102445,4.85226,1441956,256175,77613.1,995.088,413.064,83450.9,0.302969,119.79,3.06977,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,31,0,0,0,0,0,5255,4303
100,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,108.827,7132107,39.2645,3.58621,57.1493,43.4198,5.78448,0.257087,148062,46215,46215,1.00327,21.1501,18,735.796,11942239,115248,59803,119.79,8.83073,117,735.796,102445,4.85226,1441956,256175,77613.1,995.088,413.064,83450.9,0.302969,119.79,3.06977,0,0,0,0,0,0,0,0,0,0,6,order,37,60,64,75,0,0,0,0,840,2728
100,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,108.827,7132107,39.2645,3.58621,57.1493,43.4198,5.78448,0.257087,148062,46215,46215,1.00327,21.1501,18,735.796,11942239,115248,59803,119.79,8.83073,117,735.796,102445,4.85226,1441956,256175,77613.1,995.088,413.064,83450.9,0.302969,119.79,3.06977,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,269,75,0,0,0,0,156,630
100,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,108.827,7132107,39.2645,3.58621,57.1493,43.4198,5.78448,0.257087,148062,46215,46215,1.00327,21.1501,18,735.796,11942239,115248,59803,119.79,8.83073,117,735.796,102445,4.85226,1441956,256175,77613.1,995.088,413.064,83450.9,0.302969,119.79,3.06977,0,0,0,0,0,0,0,0,0,0,1,district,0,38862,0,30724,0,0,0,0,0,0
100,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,108.827,7132107,39.2645,3.58621,57.1493,43.4198,5.78448,0.257087,148062,46215,46215,1.00327,21.1501,18,735.796,11942239,115248,59803,119.79,8.83073,117,735.796,102445,4.85226,1441956,256175,77613.1,995.088,413.064,83450.9,0.302969,119.79,3.06977,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,9800138,0,2540162,0,0,0,0,0,0
100,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,108.827,7132107,39.2645,3.58621,57.1493,43.4198,5.78448,0.257087,148062,46215,46215,1.00327,21.1501,18,735.796,11942239,115248,59803,119.79,8.83073,117,735.796,102445,4.85226,1441956,256175,77613.1,995.088,413.064,83450.9,0.302969,119.79,3.06977,0,0,0,0,0,0,0,0,0,0,2,customer,0,33,0,19,0,0,0,0,4,2
100,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,108.827,7132107,39.2645,3.58621,57.1493,43.4198,5.78448,0.257087,148062,46215,46215,1.00327,21.1501,18,735.796,11942239,115248,59803,119.79,8.83073,117,735.796,102445,4.85226,1441956,256175,77613.1,995.088,413.064,83450.9,0.302969,119.79,3.06977,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,7,0,0,0,0,0,0
100,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,108.827,7132107,39.2645,3.58621,57.1493,43.4198,5.78448,0.257087,148062,46215,46215,1.00327,21.1501,18,735.796,11942239,115248,59803,119.79,8.83073,117,735.796,102445,4.85226,1441956,256175,77613.1,995.088,413.064,83450.9,0.302969,119.79,3.06977,0,0,0,0,0,0,0,0,0,0,4,history,0,0,0,0,0,0,0,0,1268,3798
101,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,109.511,7176935,41.1036,3.46857,55.4278,42.1269,6.13268,0.199867,155477,43979,43979,1.00093,21.1894,18,701.596,12017403,121212,63504,119.777,8.57888,135,701.596,102705,4.63383,1443012,255899,77462.1,993.993,412.665,83389.4,0.302706,119.777,3.06872,0,0,0,0,0,0,0,0,0,0,10,stock,0,269,0,675,0,0,0,0,22,8
101,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,109.511,7176935,41.1036,3.46857,55.4278,42.1269,6.13268,0.199867,155477,43979,43979,1.00093,21.1894,18,701.596,12017403,121212,63504,119.777,8.57888,135,701.596,102705,4.63383,1443012,255899,77462.1,993.993,412.665,83389.4,0.302706,119.777,3.06872,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,17,0,0,0,0,0,0
101,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,109.511,7176935,41.1036,3.46857,55.4278,42.1269,6.13268,0.199867,155477,43979,43979,1.00093,21.1894,18,701.596,12017403,121212,63504,119.777,8.57888,135,701.596,102705,4.63383,1443012,255899,77462.1,993.993,412.665,83389.4,0.302706,119.777,3.06872,0,0,0,0,0,0,0,0,0,0,8,orderline,259,5361,7316,17,0,0,0,0,12935,44457
101,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,109.511,7176935,41.1036,3.46857,55.4278,42.1269,6.13268,0.199867,155477,43979,43979,1.00093,21.1894,18,701.596,12017403,121212,63504,119.777,8.57888,135,701.596,102705,4.63383,1443012,255899,77462.1,993.993,412.665,83389.4,0.302706,119.777,3.06872,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,17,3,0,0,0,0,5467,4513
101,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,109.511,7176935,41.1036,3.46857,55.4278,42.1269,6.13268,0.199867,155477,43979,43979,1.00093,21.1894,18,701.596,12017403,121212,63504,119.777,8.57888,135,701.596,102705,4.63383,1443012,255899,77462.1,993.993,412.665,83389.4,0.302706,119.777,3.06872,0,0,0,0,0,0,0,0,0,0,6,order,38,38,47,56,0,0,0,0,829,2832
101,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,109.511,7176935,41.1036,3.46857,55.4278,42.1269,6.13268,0.199867,155477,43979,43979,1.00093,21.1894,18,701.596,12017403,121212,63504,119.777,8.57888,135,701.596,102705,4.63383,1443012,255899,77462.1,993.993,412.665,83389.4,0.302706,119.777,3.06872,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,252,93,0,0,0,0,167,698
101,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,109.511,7176935,41.1036,3.46857,55.4278,42.1269,6.13268,0.199867,155477,43979,43979,1.00093,21.1894,18,701.596,12017403,121212,63504,119.777,8.57888,135,701.596,102705,4.63383,1443012,255899,77462.1,993.993,412.665,83389.4,0.302706,119.777,3.06872,0,0,0,0,0,0,0,0,0,0,1,district,0,39042,0,30870,0,0,0,0,0,0
101,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,109.511,7176935,41.1036,3.46857,55.4278,42.1269,6.13268,0.199867,155477,43979,43979,1.00093,21.1894,18,701.596,12017403,121212,63504,119.777,8.57888,135,701.596,102705,4.63383,1443012,255899,77462.1,993.993,412.665,83389.4,0.302706,119.777,3.06872,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,9789709,0,2540086,0,0,0,0,0,0
101,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,109.511,7176935,41.1036,3.46857,55.4278,42.1269,6.13268,0.199867,155477,43979,43979,1.00093,21.1894,18,701.596,12017403,121212,63504,119.777,8.57888,135,701.596,102705,4.63383,1443012,255899,77462.1,993.993,412.665,83389.4,0.302706,119.777,3.06872,0,0,0,0,0,0,0,0,0,0,2,customer,0,23,0,24,0,0,0,0,4,4
101,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,109.511,7176935,41.1036,3.46857,55.4278,42.1269,6.13268,0.199867,155477,43979,43979,1.00093,21.1894,18,701.596,12017403,121212,63504,119.777,8.57888,135,701.596,102705,4.63383,1443012,255899,77462.1,993.993,412.665,83389.4,0.302706,119.777,3.06872,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,3,0,0,0,0,0,0
101,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,109.511,7176935,41.1036,3.46857,55.4278,42.1269,6.13268,0.199867,155477,43979,43979,1.00093,21.1894,18,701.596,12017403,121212,63504,119.777,8.57888,135,701.596,102705,4.63383,1443012,255899,77462.1,993.993,412.665,83389.4,0.302706,119.777,3.06872,0,0,0,0,0,0,0,0,0,0,4,history,0,0,0,0,0,0,0,0,1410,3939
102,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,110.215,7223043,38.0439,3.44085,58.5153,45.5015,5.65115,0.213418,150788,44483,44483,1.00046,21.1906,18,724.234,11650549,117515,62157,119.708,8.373,306,724.234,101686,5.44514,1430657,258345,77568.1,995.732,412.684,84051.1,0.30025,119.708,3.07366,0,0,0,0,0,0,0,0,0,0,10,stock,0,269,0,652,0,0,0,0,17,7
102,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,110.215,7223043,38.0439,3.44085,58.5153,45.5015,5.65115,0.213418,150788,44483,44483,1.00046,21.1906,18,724.234,11650549,117515,62157,119.708,8.373,306,724.234,101686,5.44514,1430657,258345,77568.1,995.732,412.684,84051.1,0.30025,119.708,3.07366,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,14,0,0,0,0,0,0
102,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,110.215,7223043,38.0439,3.44085,58.5153,45.5015,5.65115,0.213418,150788,44483,44483,1.00046,21.1906,18,724.234,11650549,117515,62157,119.708,8.373,306,724.234,101686,5.44514,1430657,258345,77568.1,995.732,412.684,84051.1,0.30025,119.708,3.07366,0,0,0,0,0,0,0,0,0,0,8,orderline,309,5152,6668,24,0,0,0,0,12741,42356
102,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,110.215,7223043,38.0439,3.44085,58.5153,45.5015,5.65115,0.213418,150788,44483,44483,1.00046,21.1906,18,724.234,11650549,117515,62157,119.708,8.373,306,724.234,101686,5.44514,1430657,258345,77568.1,995.732,412.684,84051.1,0.30025,119.708,3.07366,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,25,1,0,0,0,0,5489,4504
102,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,110.215,7223043,38.0439,3.44085,58.5153,45.5015,5.65115,0.213418,150788,44483,44483,1.00046,21.1906,18,724.234,11650549,117515,62157,119.708,8.373,306,724.234,101686,5.44514,1430657,258345,77568.1,995.732,412.684,84051.1,0.30025,119.708,3.07366,0,0,0,0,0,0,0,0,0,0,6,order,40,63,64,60,0,0,0,0,808,2804
102,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,110.215,7223043,38.0439,3.44085,58.5153,45.5015,5.65115,0.213418,150788,44483,44483,1.00046,21.1906,18,724.234,11650549,117515,62157,119.708,8.373,306,724.234,101686,5.44514,1430657,258345,77568.1,995.732,412.684,84051.1,0.30025,119.708,3.07366,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,265,89,0,0,0,0,175,696
102,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,110.215,7223043,38.0439,3.44085,58.5153,45.5015,5.65115,0.213418,150788,44483,44483,1.00046,21.1906,18,724.234,11650549,117515,62157,119.708,8.373,306,724.234,101686,5.44514,1430657,258345,77568.1,995.732,412.684,84051.1,0.30025,119.708,3.07366,0,0,0,0,0,0,0,0,0,0,1,district,0,38405,0,30314,0,0,0,0,0,0
102,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,110.215,7223043,38.0439,3.44085,58.5153,45.5015,5.65115,0.213418,150788,44483,44483,1.00046,21.1906,18,724.234,11650549,117515,62157,119.708,8.373,306,724.234,101686,5.44514,1430657,258345,77568.1,995.732,412.684,84051.1,0.30025,119.708,3.07366,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,9768314,0,2530870,0,0,0,0,0,0
102,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,110.215,7223043,38.0439,3.44085,58.5153,45.5015,5.65115,0.213418,150788,44483,44483,1.00046,21.1906,18,724.234,11650549,117515,62157,119.708,8.373,306,724.234,101686,5.44514,1430657,258345,77568.1,995.732,412.684,84051.1,0.30025,119.708,3.07366,0,0,0,0,0,0,0,0,0,0,2,customer,0,27,0,21,0,0,0,0,0,0
102,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,110.215,7223043,38.0439,3.44085,58.5153,45.5015,5.65115,0.213418,150788,44483,44483,1.00046,21.1906,18,724.234,11650549,117515,62157,119.708,8.373,306,724.234,101686,5.44514,1430657,258345,77568.1,995.732,412.684,84051.1,0.30025,119.708,3.07366,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,8,0,0,0,0,0,0
102,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,110.215,7223043,38.0439,3.44085,58.5153,45.5015,5.65115,0.213418,150788,44483,44483,1.00046,21.1906,18,724.234,11650549,117515,62157,119.708,8.373,306,724.234,101686,5.44514,1430657,258345,77568.1,995.732,412.684,84051.1,0.30025,119.708,3.07366,0,0,0,0,0,0,0,0,0,0,4,history,0,0,1,0,0,0,0,0,1404,3793
103,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,110.923,7269474,37.7671,3.42635,58.8065,45.8766,5.7066,0.225082,154553,44304,44304,1.00102,21.2132,18,729.789,11377239,120068,64245,119.711,8.33634,370,729.773,102418,4.66503,1433444,257816,77597.7,996.409,412.872,83896.7,0.30098,119.711,3.07302,0,0,0,0,0,0,0,0,0,0,10,stock,0,262,0,734,0,0,0,0,29,12
103,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,110.923,7269474,37.7671,3.42635,58.8065,45.8766,5.7066,0.225082,154553,44304,44304,1.00102,21.2132,18,729.789,11377239,120068,64245,119.711,8.33634,370,729.773,102418,4.66503,1433444,257816,77597.7,996.409,412.872,83896.7,0.30098,119.711,3.07302,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,11,0,0,0,0,0,0
103,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,110.923,7269474,37.7671,3.42635,58.8065,45.8766,5.7066,0.225082,154553,44304,44304,1.00102,21.2132,18,729.789,11377239,120068,64245,119.711,8.33634,370,729.773,102418,4.66503,1433444,257816,77597.7,996.409,412.872,83896.7,0.30098,119.711,3.07302,0,0,0,0,0,0,0,0,0,0,8,orderline,258,5314,6741,13,0,0,0,0,12666,42800
103,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,110.923,7269474,37.7671,3.42635,58.8065,45.8766,5.7066,0.225082,154553,44304,44304,1.00102,21.2132,18,729.789,11377239,120068,64245,119.711,8.33634,370,729.773,102418,4.66503,1433444,257816,77597.7,996.409,412.872,83896.7,0.30098,119.711,3.07302,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,27,0,0,0,0,0,5515,4483
103,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,110.923,7269474,37.7671,3.42635,58.8065,45.8766,5.7066,0.225082,154553,44304,44304,1.00102,21.2132,18,729.789,11377239,120068,64245,119.711,8.33634,370,729.773,102418,4.66503,1433444,257816,77597.7,996.409,412.872,83896.7,0.30098,119.711,3.07302,0,0,0,0,0,0,0,0,0,0,6,order,41,48,55,66,0,0,0,0,851,2766
103,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,110.923,7269474,37.7671,3.42635,58.8065,45.8766,5.7066,0.225082,154553,44304,44304,1.00102,21.2132,18,729.789,11377239,120068,64245,119.711,8.33634,370,729.773,102418,4.66503,1433444,257816,77597.7,996.409,412.872,83896.7,0.30098,119.711,3.07302,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,247,79,0,0,0,0,164,687
103,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,110.923,7269474,37.7671,3.42635,58.8065,45.8766,5.7066,0.225082,154553,44304,44304,1.00102,21.2132,18,729.789,11377239,120068,64245,119.711,8.33634,370,729.773,102418,4.66503,1433444,257816,77597.7,996.409,412.872,83896.7,0.30098,119.711,3.07302,0,0,0,0,0,0,0,0,0,0,1,district,0,38947,0,30652,0,0,0,0,0,0
103,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,110.923,7269474,37.7671,3.42635,58.8065,45.8766,5.7066,0.225082,154553,44304,44304,1.00102,21.2132,18,729.789,11377239,120068,64245,119.711,8.33634,370,729.773,102418,4.66503,1433444,257816,77597.7,996.409,412.872,83896.7,0.30098,119.711,3.07302,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,9753983,0,2526744,0,0,0,0,0,0
103,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,110.923,7269474,37.7671,3.42635,58.8065,45.8766,5.7066,0.225082,154553,44304,44304,1.00102,21.2132,18,729.789,11377239,120068,64245,119.711,8.33634,370,729.773,102418,4.66503,1433444,257816,77597.7,996.409,412.872,83896.7,0.30098,119.711,3.07302,0,0,0,0,0,0,0,0,0,0,2,customer,0,22,0,20,0,0,0,0,0,0
103,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,110.923,7269474,37.7671,3.42635,58.8065,45.8766,5.7066,0.225082,154553,44304,44304,1.00102,21.2132,18,729.789,11377239,120068,64245,119.711,8.33634,370,729.773,102418,4.66503,1433444,257816,77597.7,996.409,412.872,83896.7,0.30098,119.711,3.07302,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,2,0,0,0,0,0,0
103,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,110.923,7269474,37.7671,3.42635,58.8065,45.8766,5.7066,0.225082,154553,44304,44304,1.00102,21.2132,18,729.789,11377239,120068,64245,119.711,8.33634,370,729.773,102418,4.66503,1433444,257816,77597.7,996.409,412.872,83896.7,0.30098,119.711,3.07302,0,0,0,0,0,0,0,0,0,0,4,history,0,0,0,0,0,0,0,0,1320,3798
104,120,1,20,4,6,100,0,0,300,0,0,1,0,0,1,100,100,0,111.628,7315668,37.1312,3.31705,59.5518,46.9557,5.44908,0.224059,156669,44232,44232,1.00146,21.2571,18,726.185,11830489,121938,65567,119.621,8.01908,322,726.2,102745,5.1643,1439817,256179,77505.3,994.394,412.241,83464.8,0.302543,119.621,3.06931,0,0,0,0,0,0,0,0,0,0,10,stock,1,294,0,690,0,0,0,0,29,14
